-0.388611768304873	0.429752705832353	0.101308282452534	0.0373301674940005	-0.0339793971099383	0.805497924036455	-1.68486588370840	-0.157567058145798	0.0682220967199679	-0.921585344876748	-2.38763700599107	0.0241009783097427	-0.159916418497877	0.0682220967199678	0.0832247482526989	0.0161733390852009	-0.157567058145797	-0.157567058145798	0.0161733390852013	-0.157567058145799	3.54914980605793	-0.157567058145798	2.07250288969948	2.07250288969947	-0.211965176132644	0.154184931033030	-0.778384934494211	0.154184931033030	-1.68486588370841	-1.68486588370841	-0.791501392153460	0.677352685929745	0.677352685929745	1.41462851324623	-0.905850631201762
0.832871902816223	-1.25557454532494	0.610495870421633	0.388517976451696	7.71329738734821e-17	-1.25557454532494	3.08745889526299	-3.79779040227056	-3.21425071378391e-16	0.610495870421629	-3.79779040227056	-2.15750490271156e-15	0.388517976451697	2.90612916312441e-16	3.33066907387547e-16	-1.43708885978451e-16	6.44735241975571e-16	-1.09587618188696e-15	-0.388517976451696	-1.77635683940025e-15	5.44198063044302e-16	3.79779040227056	1.73120151954681e-15	3.79779040227056	-0.388517976451697	-1.63092210648332e-16	-3.41067201482780e-17	-0.610495870421632	8.88178419700125e-16	-3.08745889526299	-0.610495870421631	6.66133814775094e-16	1.25557454532494	1.25557454532494	-0.832871902816224
-0.356113060986064	-7.10254919746619e-16	-6.92687021516361e-16	1.04290617752762e-15	5.16946357607369e-16	1.02710592717538	2.26638057175356e-15	-1.70437863917819e-15	-1.42732901011696e-15	-2.12826023965196	-1.90717943006553e-16	8.00234373450186e-16	-3.33484532858288	7.38470031144266e-17	0.255900471551157	0.0414853193848418	2.91061684558208e-15	8.78102207443734e-16	-4.84650747968013e-16	-0.405521899485316	-3.75755240737321e-15	1.19811538032775e-15	4.74585378779453	-1.16363506131043e-15	2.41013805983789	0.171966136966423	-6.10943776372583e-16	7.58573483081094e-16	-1.76426222586457	-8.52199355025606e-16	-2.01253284601972	0.470287862738470	5.26383017482197e-16	1.56901055103679	-0.690212515894985
0.690212515894986	-0.470287862738469	-0.171966136966425	-0.0414853193848420	-9.75776896119028e-16	-1.56901055103679	1.76426222586457	0.405521899485313	1.49958727971249e-15	2.01253284601972	-4.74585378779452	-1.23571592556561e-15	-2.41013805983790	3.69632905445711e-17	-2.22044604925031e-16	-1.07154158157216e-15	1.26295019861752e-15	-7.32794372234610e-16	0.0414853193848434	5.55111512312578e-17	1.08199549656459e-15	-0.405521899485319	1.76320763377263e-15	4.74585378779453	2.41013805983789	-4.98056732322065e-16	-5.19029204326905e-16	0.171966136966425	-2.22044604925031e-15	-1.76426222586457	-2.01253284601972	8.88178419700125e-16	0.470287862738469	1.56901055103679	-0.690212515894985
0.499999999999999	1.17915550970455e-15	-1.54939234901138e-15	2.55908687557655e-15	2.02007776410395e-16	-1.41016417794242	7.69718321241076e-16	-2.18360469028619e-15	-1.18759653339311e-15	2.66666666666666	6.17143621689972e-16	-1.79714917584266e-16	-6.75650248872424	1.38055956808243e-16	-2.22044604925031e-16	2.64861898113222e-16	-1.03049697077261e-15	-6.00910793158751e-16	-5.61033452631458e-16	7.92442169989334e-16	4.48062651385024e-16	1.51239032681366e-15	8.51671701536458e-16	-1.86872829044543e-15	6.75650248872424	-6.78734945174045e-16	1.03862752925144e-15	7.41362453293726e-16	-1.72102582481889e-15	-1.75736382006751e-15	-2.66666666666666	8.88178419700125e-16	4.89597268965050e-16	1.41016417794243	-0.500000000000000
-1.24099025303098	-3.72592744785112e-16	8.44662917280625e-17	8.75003366014257e-17	-2.11058615830191e-17	-3.43110371591938e-17	-5.12699854001862e-16	2.21629203757242e-16	-6.90434586346923e-17	4.32627432548831e-17	-1.08591265691367e-16	1.26478453513351e-16	1.16787043047287e-18	6.92219556030107e-18	2.48953667747898e-17	5.00149362537892e-16	4.08666515367917e-16	-2.20817686421694e-32	-1.62273120400119e-16	3.24767974073105e-16	-3.54774403670823e-16	6.39578344835909e-17	-2.15538396815437e-17	-6.57597258739528e-17	-3.03296336072816e-17	1.74574312188794	-4.73009621508718e-16	1.20331865469074e-16	3.20900086031934e-17	1.87946030693664e-16	3.35386867869164e-17	-0.763762615825973	-2.75535705217032e-17	1.29699937456964e-16	0.259009746969017
0.371019744765342	-0.889415874990679	-0.189940769160393	0.0759984675436507	-0.0356138942175738	2.08400311999651e-16	-2.24553028189710e-16	-8.58862113781361e-17	1.44851515463257e-16	-3.99224429462725e-17	-2.57720004940847e-16	1.23106873031468e-16	2.63780632499180e-17	-5.26678073623210e-17	3.77009146946346e-17	-0.661277359772836	-0.203709826931534	-1.04059617452913e-16	0.0308919292259674	1.02073727409807e-16	-2.03938517050466e-17	-1.77592320681081e-16	-4.73890998117836e-17	1.45989845022797e-16	-5.60219174094940e-17	0.755745554026097	1.52729882556261	-0.0772073041427908	3.66775728189436e-16	2.86637700717260e-17	9.36061357505908e-17	-0.661277359772836	-0.361530609112385	4.14885023652888e-17	0.319018476977360
-0.354632371194934	0.737275827316486	-0.945686323186491	-0.228138515217844	2.74540741428769e-16	1.48434363031281e-16	-1.43206398819232e-16	1.98166158855757e-16	-2.10075503578842e-16	1.09611035371311e-17	1.00128663376422e-17	-1.42795116827679e-16	-1.39546417820385e-16	-2.40207764413769e-17	8.82313521411755e-17	0.392422538338352	-1.52729882556261	2.27014471514393e-15	0.228138515217843	-3.35490383023287e-16	-7.16770920436621e-16	5.01626969358347e-16	3.85817029110003e-16	-1.90038947170077e-17	-1.01626391133050e-16	-6.18014869538179e-16	1.52729882556261	0.945686323186490	1.13159513258388e-16	5.61023012474412e-16	-9.59045992625451e-17	-0.392422538338353	-0.737275827316486	1.36821669236659e-16	0.354632371194934
0.690212515894983	-1.56901055103679	2.01253284601972	-2.41013805983789	-0.255900471551157	7.08034746588815e-16	-2.71274096822599e-15	1.71556252707025e-15	-4.39191370957052e-16	5.81016411781432e-16	-1.44650571029838e-16	-4.52512149950382e-17	-6.00558758825237e-17	7.43583796463255e-17	-1.73935308616650e-17	-0.470287862738469	1.76426222586457	-4.74585378779453	3.33484532858288	8.63706016686616e-17	4.84700058138711e-16	-1.03745807723260e-15	2.85991428830467e-16	-5.24105105770267e-16	1.27921370285085e-16	-0.171966136966424	0.405521899485312	2.12826023965196	-2.40627094019578e-16	1.45269027299456e-15	-2.12390288417366e-16	-0.0414853193848423	-1.02710592717538	7.69629676484407e-17	0.356113060986062
0.371019744765343	4.84370568220645e-16	-5.82156267456325e-16	4.55620578516010e-17	-9.11134275445117e-17	-0.889415874990681	1.41246747626304e-15	-1.88248658972425e-16	2.07105938372255e-16	-0.189940769160393	-2.43218405862292e-16	-2.08308607767854e-17	0.0759984675436512	-2.55240443498156e-16	-0.0356138942175738	-0.661277359772836	2.11342603389253e-16	6.96906513844233e-16	-1.71319408972993e-16	-0.203709826931533	-7.09986318271823e-16	2.57286848303498e-16	-5.08095243008664e-16	1.98519427858428e-16	0.0308919292259674	0.755745554026098	-6.81662694968384e-16	-1.21486226162601e-16	1.52729882556261	-3.32807547838018e-16	-0.0772073041427909	-0.661277359772836	1.87872679894007e-16	-0.361530609112385	0.319018476977360
-0.371441732125230	0.411053595385936	0.0492325469347449	3.04649417756653e-05	3.06047823365477e-16	0.411053595385936	-0.949447600567641	-0.0887914383759457	-1.59894596050413e-16	0.0492325469347452	-0.0887914383759465	-1.48646841005678e-16	3.04649417764298e-05	1.12187093147165e-16	-2.63677968348475e-16	0.411023130444160	-0.860656162191695	5.24837537125267e-16	-3.04649417762839e-05	-0.860656162191693	-2.92284389997537e-16	0.0887914383759466	-5.82171423644834e-16	0.0887914383759457	-3.04649417757786e-05	-2.23577078984720e-16	0.860656162191695	-0.0492325469347450	0.860656162191695	0.949447600567640	-0.0492325469347454	-0.411023130444160	-0.411053595385936	-0.411053595385936	0.371441732125230
0.905850631201763	-1.41462851324623	0.791501392153461	0.211965176132643	-0.0832247482526974	-0.677352685929745	1.68486588370841	-2.07250288969947	-0.0682220967199684	-0.154184931033029	0.157567058145796	-0.0241009783097447	-0.0161733390852008	-0.0682220967199673	0.0339793971099379	-0.677352685929746	1.68486588370841	-2.07250288969947	0.159916418497875	0.778384934494211	-3.54914980605794	2.38763700599107	0.157567058145797	0.157567058145797	-0.0373301674939999	-0.154184931033029	0.157567058145796	0.921585344876747	0.157567058145797	1.68486588370841	-0.101308282452535	-0.0161733390852006	-0.805497924036454	-0.429752705832353	0.388611768304872
-0.354632371194934	1.00134300160999e-16	2.62449707187936e-16	-8.55259053802438e-16	4.19644622514337e-16	0.737275827316486	-1.07289968536726e-15	1.17155323575349e-15	-2.69177629526116e-16	-0.945686323186490	-4.59938688481260e-16	-3.79628733172120e-17	-0.228138515217844	1.68960566069538e-16	5.55111512312578e-17	0.392422538338352	-7.99272551433869e-16	6.75999318428906e-16	-4.27059999113206e-16	-1.52729882556261	-1.89529098279266e-15	6.48642975911374e-16	9.10316540867509e-16	2.22849170341171e-16	0.228138515217844	2.73831828070903e-16	2.20103641311104e-16	1.67121397242847e-16	1.52729882556261	4.67897430740808e-17	0.945686323186489	-0.392422538338353	-2.03030607930476e-16	-0.737275827316486	0.354632371194934
0.905850631201762	-0.677352685929744	-0.154184931033030	-0.0161733390852004	0.0339793971099370	-1.41462851324623	1.68486588370841	0.157567058145796	-0.0682220967199662	0.791501392153459	-2.07250288969947	-0.0241009783097436	0.211965176132644	-0.0682220967199682	-0.0832247482526980	-0.677352685929745	0.778384934494211	0.157567058145796	-0.0373301674939999	1.68486588370841	-3.54914980605793	0.157567058145796	-2.07250288969947	2.38763700599107	0.159916418497876	-0.154184931033030	0.157567058145798	-0.101308282452533	0.157567058145796	1.68486588370841	0.921585344876746	-0.0161733390852006	-0.429752705832354	-0.805497924036454	0.388611768304872
0.690212515894983	2.23204766300207e-16	-8.83437895393068e-16	1.83177103506205e-15	-4.20033795888873e-16	-1.56901055103679	1.49568604363149e-15	-1.97661675851917e-15	1.40298553826725e-16	2.01253284601972	6.75460739823068e-16	1.12364686642131e-16	-2.41013805983789	-2.67579076655743e-16	-0.255900471551157	-0.470287862738468	-5.99622028274821e-16	-9.50488387610801e-16	5.47586414727891e-16	1.76426222586457	3.52141908965729e-15	-1.19341506895286e-15	-4.74585378779453	5.45988010827012e-16	3.33484532858288	-0.171966136966424	4.61381906692252e-16	1.96474036471556e-16	0.405521899485314	-2.80139508223059e-16	2.12826023965196	-0.0414853193848428	-2.78864352181203e-16	-1.02710592717538	0.356113060986063
0.375000000000000	0	1.73268270593669e-16	1.51469201725668e-16	-2.14100719839832e-16	1.57136653024350e-16	-1.04609687580333e-17	9.55004005439742e-17	7.04574743776648e-17	1.77362700593519e-16	-1.43799459432078e-16	9.51587627984544e-17	-5.27675161159998e-17	-6.18834237930172e-17	1.07595754366241e-16	-1.33658457769545	-3.93300482767828e-16	-1.11505042215077e-16	5.24394455632691e-16	-2.48182176340485e-16	-2.43087141324283e-16	1.03812052985185e-16	6.77007034873142e-17	2.86810263353445e-16	-1.52819757085004e-16	3.56888708810046e-16	5.24115408877679e-16	-5.54180727083887e-16	-3.61743170239096e-16	-3.34515975174288e-16	9.02051240744835e-17	1.33658457769545	2.83548449364029e-17	-2.53404058675756e-16	-0.375000000000000
-0.319018476977360	0.361530609112385	0.0772073041427908	-0.0308919292259675	0.0356138942175737	9.11537841996258e-17	8.69260253731490e-17	1.84399009154306e-16	-1.31284687886713e-16	3.29271628857364e-17	-2.11872363291090e-17	-3.09877763833972e-17	-1.30404116929725e-16	-4.69707941017425e-18	9.61135548510379e-17	0.661277359772836	-1.52729882556261	-2.59126691161444e-16	-0.0759984675436504	-2.29151402821981e-16	-4.84859961180235e-16	4.18807667853461e-16	3.61052087861618e-16	2.57465631845511e-16	-1.89539420147033e-16	-0.755745554026098	0.203709826931534	0.189940769160393	-6.75130122145753e-16	-7.25165070910439e-16	1.91400686126626e-16	0.661277359772836	0.889415874990680	-2.31509787204551e-16	-0.371019744765343
0.832871902816224	-1.25557454532494	0.610495870421632	0.388517976451695	-0.138947512842347	5.59189900434351e-16	-1.49866470975775e-15	1.51502700520291e-15	-6.26295616792387e-16	7.08777390126320e-16	-2.09862201876636e-16	-3.38241733321041e-16	-3.18807100017760e-16	2.59930145321889e-16	9.81688552500319e-17	-1.25557454532494	3.08745889526299	-3.79779040227056	0.153875831807696	1.27381824376427e-16	-4.23712158918909e-16	-3.15425361368246e-16	6.34117139428983e-16	-2.89968048832106e-16	-1.20654383267333e-16	0.610495870421629	-3.79779040227056	3.19693018773898	-5.34103083926734e-16	6.18294230639568e-16	-1.10277081721903e-16	0.388517976451697	1.49046040950315	-4.45115786761044e-16	-0.513947512842347
-0.319018476977360	2.09583418941625e-17	2.84528723971525e-16	-8.24487455406786e-16	5.65288318824223e-16	0.361530609112385	-7.82224662755471e-16	8.69222407342158e-16	-3.35012327626175e-16	0.0772073041427910	3.49084131034288e-16	-1.04743847743736e-16	-0.0308919292259673	-5.20019504375265e-17	0.0356138942175738	0.661277359772836	-2.11342603389253e-16	5.29648950521617e-16	-1.88276243753102e-16	-1.52729882556261	-2.38707938662559e-15	5.16000959544508e-16	-6.25820615546868e-17	1.61814564977454e-16	-0.0759984675436508	-0.755745554026097	5.30806946025056e-18	-1.36582436661980e-16	0.203709826931533	-3.58280368903853e-16	0.189940769160393	0.661277359772836	1.90327219361377e-16	0.889415874990680	-0.371019744765342
0.905850631201763	-0.677352685929744	-0.154184931033031	-0.0161733390852001	0.0695932913275115	-0.677352685929745	0.778384934494212	0.157567058145796	-0.0682220967199673	-0.154184931033030	0.157567058145797	-0.0241009783097433	-0.0161733390852007	-0.0682220967199678	0.0695932913275118	-1.41462851324623	1.68486588370841	0.157567058145797	-0.144220564263618	1.68486588370840	-3.54914980605793	0.157567058145797	0.157567058145797	0.157567058145797	-0.144220564263618	0.791501392153461	-2.07250288969947	0.165839790850649	-2.07250288969947	2.59134683292260	0.165839790850649	0.211965176132643	0.821193778270712	0.821193778270713	-0.454244493018040
0.832871902816224	2.39958359249750e-16	-7.18986529549122e-16	1.64024623785076e-15	-8.37468413123333e-16	-1.25557454532494	1.42332654389685e-15	-1.10602293840865e-15	7.39309376441813e-16	0.610495870421630	6.87682679094525e-17	-5.38610860034967e-17	0.388517976451697	9.86453115250029e-17	-0.138947512842348	-1.25557454532494	2.51712543551397e-16	-1.09384214139238e-15	7.66638597003638e-16	3.08745889526299	3.80165302117292e-15	-1.37621871226990e-15	-3.79779040227056	9.11120828925218e-16	0.153875831807696	0.610495870421630	-2.61060615897325e-16	-1.74394670398606e-17	-3.79779040227056	-6.10338564561789e-16	3.19693018773898	0.388517976451698	1.95209544771295e-16	1.49046040950315	-0.513947512842348
-0.259009746969017	1.49037097914045e-16	1.84513068687971e-16	3.29671698000499e-17	-1.31901375723978e-16	1.07907213505268e-16	-2.79558144834078e-17	1.43288659872808e-16	8.66001362146025e-17	-5.39952452166683e-17	7.39878867609631e-17	1.07854541334052e-16	-1.04335331645452e-16	3.80702578543754e-17	3.35412424614251e-17	0.763762615825974	-3.93796571685056e-16	-3.62391387199001e-16	9.90357881810650e-17	-5.24210428369259e-16	1.28907253490495e-16	-3.75770608661577e-16	3.56163399954441e-16	-8.04990535827690e-17	3.61426428416634e-17	-1.74574312188794	4.10358090584885e-16	2.32296565872533e-17	2.40106371605147e-17	-2.58717633977540e-16	-2.51347123400942e-16	-1.40078194132117e-15	-5.74379163455152e-17	9.27818841582198e-16	1.24099025303098
0.690212515894984	-0.470287862738468	-0.171966136966425	-0.0414853193848428	0.0971033140170455	-9.29945213535960e-17	7.10871178076839e-16	-4.74795913663147e-16	1.02445498231166e-16	2.28831159276966e-17	4.62890155437016e-18	-7.89023001282484e-17	2.84129557322262e-17	-4.41149152840859e-17	4.03048437018397e-17	-1.56901055103679	1.76426222586457	0.405521899485315	-0.263343311349406	5.22632918210469e-16	-7.09156448039613e-16	-2.94242126352482e-16	-2.91922999471687e-17	2.85488028921055e-16	-3.43730831174418e-17	2.01253284601972	-4.74585378779452	0.382517117764018	-1.90813623034497e-16	-3.01136096178252e-16	-1.54327236470442e-16	-2.41013805983789	3.33484532858288	7.73597641249378e-16	0.985089781479827
0.690212515894985	8.21628601388389e-17	8.12307558090232e-17	1.02258310582576e-15	-3.13820136339452e-16	-0.470287862738469	9.25627639051053e-16	-1.70178652458319e-15	2.87519901573595e-16	-0.171966136966426	1.71384845482697e-16	8.63010533563960e-17	-0.0414853193848425	-2.54224773882197e-17	0.0971033140170453	-1.56901055103679	2.53683320351217e-16	-1.29291752552290e-15	3.32359275515977e-16	1.76426222586456	6.99759200586687e-16	-7.31482276305958e-17	0.405521899485316	-2.97447059120963e-17	-0.263343311349406	2.01253284601972	2.90894727151741e-16	2.12385172905265e-16	-4.74585378779453	-4.04722512452826e-16	0.382517117764020	-2.41013805983789	3.34280901702201e-17	3.33484532858288	0.985089781479826
0.500000000000000	8.21701976736270e-16	-1.24496001193695e-15	1.96592373301080e-16	1.23306874880966e-17	1.02543685123840e-16	-4.40542163960672e-16	-1.57211060129270e-15	2.28458688330423e-16	-1.66894759798051e-17	-5.94472713674097e-16	-5.37480372637021e-16	4.44153149134279e-16	-1.41842521074826e-16	-3.51251073976513e-16	-1.41016417794243	-8.70607859125942e-16	7.16050871743495e-16	-6.65634055653503e-16	3.27478594614754e-16	2.72746130300292e-15	3.36449276462653e-16	-9.67949220777739e-16	1.95930178531749e-16	5.79760142146103e-16	2.66666666666667	4.91742276175647e-18	1.57714935875066e-15	3.36708239028717e-15	4.24830492556416e-16	-2.94092888497604e-16	-6.75650248872424	-2.52216942168467e-15	-4.37000246888976e-16	5.00000000000000
