-0.354632371194935	0.392422538338353	-6.86203423182228e-16	-0.392422538338352	0.354632371194934	0.737275827316487	-1.52729882556261	1.52729882556261	-0.737275827316486	-0.945686323186490	4.74973675104545e-17	0.945686323186490	-0.228138515217844	0.228138515217844	3.84330770140492e-17	1.11265465915555e-17	-4.49778989866369e-17	-4.71533222446419e-17	5.29492710038265e-17	2.28258190507024e-16	3.14654669952019e-16	-4.57610405163402e-16	-1.20474541949868e-16	7.47038763818385e-17	-5.46242617418975e-18	-1.23052679110660e-16	1.71193562121937e-17	1.46737537234224e-16	-2.50861766951556e-17	-8.18309905056942e-17	3.87463843251631e-17	-2.19042510763097e-17	3.08035511115295e-17	1.28803674805741e-17	-6.14676839468424e-18
0.832871902816224	-1.25557454532494	0.610495870421633	0.388517976451696	-0.513947512842348	-1.25557454532494	3.08745889526299	-3.79779040227056	1.49046040950315	0.610495870421630	-3.79779040227056	3.19693018773898	0.388517976451696	0.153875831807697	-0.138947512842347	-5.39403992557681e-16	1.12254898847486e-15	-8.17113576349267e-16	1.91275100910160e-16	2.58336279928174e-18	-1.74835567529520e-15	1.38514039068787e-15	2.66185181983115e-16	6.17248633544234e-17	2.05065408598126e-18	5.62624481926090e-16	8.16587027202033e-17	-5.67119549641435e-16	1.18235336527339e-17	6.72035740345177e-17	-1.20960006736704e-17	-8.43182795388933e-17	2.40422454727586e-18	1.27385037172361e-17	2.06016960783922e-17
-0.356113060986061	0.0414853193848404	0.171966136966426	0.470287862738469	-0.690212515894984	1.02710592717538	-0.405521899485310	-1.76426222586457	1.56901055103679	-2.12826023965196	4.74585378779452	-2.01253284601972	-3.33484532858288	2.41013805983790	0.255900471551157	3.46313903946837e-16	1.44733820728865e-16	1.70259883048455e-16	-5.15009258137409e-16	-1.82838591978231e-16	-2.96712885952325e-16	4.65883048403104e-16	7.42514809828350e-16	-7.76410002212053e-16	-1.09323026461145e-16	-4.83624417376479e-16	-2.52963062170096e-16	4.86242657021868e-16	1.31274451200529e-15	-1.12191652253403e-15	3.61871634354769e-17	-7.11822238552379e-17	1.61313949097013e-16	-6.98929055150836e-17	-6.17508698946139e-18
0.690212515894986	-0.470287862738468	-0.171966136966425	-0.0414853193848422	0.356113060986062	-1.56901055103679	1.76426222586456	0.405521899485315	-1.02710592717538	2.01253284601972	-4.74585378779452	2.12826023965196	-2.41013805983790	3.33484532858288	-0.255900471551157	-1.37576906914767e-16	3.00349097538950e-16	-6.84010916265514e-16	4.01272864579295e-16	5.38363584476138e-17	1.00808050450347e-16	-2.72669174707929e-16	6.26726119700412e-16	-4.47336442195822e-16	5.21885141325452e-17	1.13186282675038e-16	2.27634211570709e-16	-5.81247674277451e-17	8.11304860079652e-17	-2.64228719503166e-16	-4.41338602109789e-17	-2.83248236506677e-16	1.82579075478243e-16	7.14031434451208e-17	9.30024313108356e-18
0.500000000000000	-1.91075963407548e-15	5.72130597964450e-16	1.28176440150849e-15	-0.500000000000000	-1.41016417794243	4.37636589194427e-15	-5.50066525162104e-15	1.41016417794243	2.66666666666666	-2.16321805515095e-15	-2.66666666666666	-6.75650248872424	6.75650248872424	-5.57655529164900e-16	3.59933252216455e-16	3.55292821321985e-16	-6.34465688965579e-16	-1.11297802586465e-16	3.75145591629970e-16	3.78134226498533e-16	-5.66836179456521e-16	6.15868615674922e-16	-9.62172688777799e-16	1.84506436010452e-16	-5.23463413896834e-16	-2.31718101450221e-16	6.81064865164594e-16	1.76329116047981e-15	-1.57416089202324e-15	-6.97463198658412e-17	-3.68819575787670e-16	3.78693689082983e-16	-2.43676923848530e-17	5.44424559446183e-18
-0.985089781479826	2.41013805983789	-2.01253284601972	1.56901055103679	-0.690212515894984	1.16549814466184e-16	-2.49006682541406e-16	2.35632433746362e-16	2.57605527979830e-16	2.49256048615949e-16	1.10424887485858e-17	-1.26141026791582e-16	-1.94689326956689e-16	-2.83253405679110e-17	9.60261412274578e-17	-3.33484532858288	4.74585378779452	-1.76426222586456	0.470287862738468	-3.40386698382474e-16	1.00361237674995e-15	-1.01424022923571e-15	4.19684915553990e-16	6.91369155461644e-17	-1.46952275274348e-17	-0.382517117764019	-0.405521899485315	0.171966136966424	-1.47257453493574e-16	4.85500935526654e-16	-2.59330383782387e-16	0.263343311349406	0.0414853193848426	-1.40159105783080e-16	-0.0971033140170449
0.371019744765342	-0.661277359772835	0.755745554026097	-0.661277359772835	0.319018476977360	4.65028056427236e-17	3.39170448037791e-16	-6.51275038948122e-16	3.52131535570965e-16	-6.75274547606622e-17	-2.06995312960719e-16	2.68241908240145e-16	8.05904582579560e-17	-1.29412067118450e-16	5.21684627077625e-17	-0.889415874990680	-0.203709826931534	1.52729882556261	-0.361530609112384	6.61012648700574e-17	-1.61257932456202e-16	2.19155337789081e-16	-1.44047469016987e-16	3.31589449774724e-16	-8.97912699049008e-17	-0.189940769160393	4.22382396223343e-16	-0.0772073041427905	1.83766944952503e-16	-4.29355501300842e-16	1.54674244378822e-17	0.0759984675436505	0.0308919292259673	7.95483189237230e-18	-0.0356138942175736
-0.319018476977361	0.661277359772836	-0.755745554026099	0.661277359772836	-0.371019744765342	8.95254750258600e-17	-1.58790860929479e-16	7.02172034160050e-17	-1.34162932240333e-16	-4.17115763699331e-17	5.52610327970776e-17	-4.08875356907215e-17	-2.45945638696492e-17	1.09579745862749e-16	-4.26529267703224e-17	0.361530609112386	-1.52729882556261	0.203709826931537	0.889415874990678	-1.16500951521853e-16	1.53255560727226e-16	7.34171563253669e-17	7.75451811226171e-17	-3.12143481749431e-16	2.88425764811274e-17	0.0772073041427907	7.19374331244007e-17	0.189940769160392	-2.43953441746567e-16	1.73896317961958e-16	7.49450852480077e-17	-0.0308919292259673	-0.0759984675436505	4.86569177976211e-17	0.0356138942175735
0.690212515894984	-1.56901055103679	2.01253284601972	-2.41013805983790	0.985089781479827	4.48088245630251e-16	-1.81880008404646e-15	1.29656034115743e-15	-2.10568684948054e-16	2.74797566305127e-16	1.52331176772061e-16	-8.55871880418426e-17	-9.95831713818787e-17	1.07472777460296e-16	-8.39369533957151e-17	-0.470287862738469	1.76426222586457	-4.74585378779452	3.33484532858287	9.43333767182483e-17	3.30805300998193e-16	-9.09365541351255e-16	2.92417012867558e-16	-6.05350197815500e-16	2.25001481488063e-16	-0.171966136966426	0.405521899485313	0.382517117764019	-2.51567034448709e-16	1.09168084723581e-15	-1.34764615873481e-16	-0.0414853193848418	-0.263343311349406	-5.26312547191126e-17	0.0971033140170450
0.454244493018040	-0.211965176132644	-0.791501392153461	1.41462851324623	-0.905850631201762	-0.821193778270713	2.07250288969947	-1.68486588370841	0.677352685929745	-0.165839790850650	-0.157567058145796	0.154184931033030	0.144220564263618	0.0161733390852006	-0.0695932913275116	-0.821193778270713	2.07250288969948	-1.68486588370841	0.677352685929744	-2.59134683292260	3.54914980605793	-0.778384934494211	-0.157567058145796	-0.157567058145797	0.0682220967199679	-0.165839790850649	-0.157567058145797	0.154184931033030	-0.157567058145797	-0.157567058145796	0.0241009783097431	0.144220564263618	0.0161733390852010	0.0682220967199678	-0.0695932913275121
-0.371441732125230	0.411023130444160	1.72893231050663e-16	-0.411023130444160	0.371441732125230	0.411053595385936	-0.860656162191695	0.860656162191695	-0.411053595385936	0.0492325469347449	2.67276886554998e-16	-0.0492325469347453	3.04649417761476e-05	-3.04649417761616e-05	3.37029739420278e-17	0.411053595385936	-0.860656162191695	0.860656162191694	-0.411053595385935	-0.949447600567640	5.00345443963015e-17	0.949447600567640	-0.0887914383759462	0.0887914383759461	-6.25187462741641e-19	0.0492325469347450	1.29093347710218e-16	-0.0492325469347448	-0.0887914383759461	0.0887914383759459	6.28267346768211e-17	3.04649417760753e-05	-3.04649417761457e-05	7.64673059904963e-18	9.91409784195368e-17
0.905850631201763	-1.41462851324623	0.791501392153461	0.211965176132643	-0.454244493018040	-0.677352685929745	1.68486588370841	-2.07250288969947	0.821193778270712	-0.154184931033029	0.157567058145797	0.165839790850649	-0.0161733390852006	-0.144220564263618	0.0695932913275115	-0.677352685929745	1.68486588370841	-2.07250288969947	0.821193778270711	0.778384934494211	-3.54914980605793	2.59134683292260	0.157567058145797	0.157567058145797	-0.0682220967199676	-0.154184931033030	0.157567058145796	0.165839790850649	0.157567058145797	0.157567058145797	-0.0241009783097432	-0.0161733390852005	-0.144220564263618	-0.0682220967199679	0.0695932913275118
-0.388611768304871	0.0161733390852002	0.154184931033031	0.677352685929744	-0.905850631201761	0.805497924036453	-0.157567058145795	-1.68486588370841	1.41462851324623	-0.921585344876747	2.07250288969947	-0.791501392153460	-0.159916418497876	-0.211965176132643	0.0832247482526979	0.429752705832353	-0.157567058145796	-0.778384934494210	0.677352685929743	-1.68486588370840	3.54914980605793	-1.68486588370840	-2.38763700599106	2.07250288969947	0.0682220967199676	0.101308282452533	-0.157567058145797	0.154184931033030	-0.157567058145796	-0.157567058145797	0.0241009783097434	0.0373301674940007	0.0161733390852009	0.0682220967199675	-0.0339793971099381
0.905850631201762	-0.677352685929744	-0.154184931033031	-0.0161733390852008	0.388611768304872	-1.41462851324623	1.68486588370841	0.157567058145797	-0.805497924036453	0.791501392153459	-2.07250288969947	0.921585344876746	0.211965176132644	0.159916418497876	-0.0832247482526986	-0.677352685929744	0.778384934494211	0.157567058145796	-0.429752705832352	1.68486588370840	-3.54914980605793	1.68486588370840	-2.07250288969947	2.38763700599107	-0.0682220967199674	-0.154184931033030	0.157567058145797	-0.101308282452534	0.157567058145797	0.157567058145797	-0.0241009783097434	-0.0161733390852005	-0.0373301674940008	-0.0682220967199677	0.0339793971099383
0.690212515894985	-6.41618283406488e-16	-6.83212701462125e-18	1.62166581502108e-15	-0.690212515894987	-1.56901055103679	4.99763304907003e-15	-5.14074508995177e-15	1.56901055103679	2.01253284601971	-6.10676297628443e-16	-2.01253284601972	-2.41013805983789	2.41013805983789	1.61775693946416e-16	-0.470287862738468	2.05056196461548e-15	-2.00030583330556e-15	0.470287862738469	1.76426222586456	3.31894497339668e-15	-1.76426222586457	-4.74585378779453	4.74585378779453	4.47912357411232e-16	-0.171966136966425	-3.18865584293663e-16	0.171966136966426	0.405521899485315	-0.405521899485315	-7.76578173822907e-16	-0.0414853193848422	0.0414853193848419	4.51651447270157e-16	-2.13381105780999e-16
0.513947512842347	-0.388517976451696	-0.610495870421631	1.25557454532494	-0.832871902816223	3.44795891770427e-16	-6.55015587307002e-16	7.03002436444394e-16	-6.84922763620148e-17	2.92540620813663e-16	1.98756315335922e-16	-1.66730053486975e-16	-2.28992237855801e-16	-2.58910130707753e-17	8.59007480215767e-17	-1.49046040950315	3.79779040227056	-3.08745889526299	1.25557454532494	-5.47500044616440e-17	2.60617088903688e-16	-8.01678733998518e-16	6.79283315360496e-16	-2.15432773739083e-16	1.08798005413710e-17	-3.19693018773898	3.79779040227056	-0.610495870421631	-8.96946652965303e-17	6.94220546801146e-16	-2.76849562754926e-16	-0.153875831807697	-0.388517976451697	-1.35902431213085e-17	0.138947512842347
-0.354632371194934	0.392422538338352	3.96849888328714e-16	-0.392422538338353	0.354632371194934	-9.64862815229205e-17	5.15180561038797e-16	-5.03076869646743e-16	4.14604459205741e-17	-1.34957552751620e-16	-4.84859208041612e-17	6.18298745781392e-17	-2.78589216333862e-18	4.74102687667814e-17	2.92586623105295e-17	0.737275827316486	-1.52729882556261	1.52729882556261	-0.737275827316485	-1.71462109374611e-16	-1.22838077613387e-16	5.26286178791768e-16	3.94959933974045e-17	4.28943924946637e-18	-1.12174896536090e-16	-0.945686323186491	9.35851700151286e-16	0.945686323186490	1.84779416423039e-16	-4.16700549101890e-16	4.64605231376497e-17	-0.228138515217845	0.228138515217844	5.31800579254243e-17	1.17052331917556e-16
0.832871902816222	-1.25557454532494	0.610495870421631	0.388517976451697	-0.513947512842347	3.58855104516718e-16	-1.47965272095329e-15	1.10208887469050e-15	-3.05838467018303e-16	5.26105449766620e-16	-2.61273717534207e-17	-4.03606395824841e-16	-2.83107754031680e-16	2.98928099009218e-16	-1.16793743863017e-17	-1.25557454532494	3.08745889526299	-3.79779040227056	1.49046040950315	-7.14024762841609e-17	6.17981361767638e-16	-8.38371377823844e-16	5.48178371965853e-16	-5.76124134805186e-16	8.74731540372548e-17	0.610495870421629	-3.79779040227056	3.19693018773898	-5.75579805618329e-16	1.40917903973880e-15	-2.43301740763950e-16	0.388517976451697	0.153875831807697	-1.97822233452036e-16	-0.138947512842347
-0.388611768304873	0.0161733390852013	0.154184931033030	0.677352685929745	-0.905850631201761	0.429752705832353	-0.157567058145798	-0.778384934494210	0.677352685929744	0.101308282452535	-0.157567058145797	0.154184931033030	0.0373301674940001	0.0161733390852008	-0.0339793971099380	0.805497924036454	-0.157567058145797	-1.68486588370840	1.41462851324623	-1.68486588370840	3.54914980605793	-1.68486588370840	-0.157567058145797	-0.157567058145797	0.0682220967199677	-0.921585344876747	2.07250288969947	-0.791501392153460	-2.38763700599107	2.07250288969947	0.0241009783097435	-0.159916418497876	-0.211965176132643	0.0682220967199675	0.0832247482526979
0.905850631201762	-0.677352685929744	-0.154184931033031	-0.0161733390852012	0.388611768304872	-0.677352685929745	0.778384934494211	0.157567058145797	-0.429752705832353	-0.154184931033030	0.157567058145797	-0.101308282452534	-0.0161733390852008	-0.0373301674940004	0.0339793971099382	-1.41462851324623	1.68486588370841	0.157567058145797	-0.805497924036453	1.68486588370840	-3.54914980605793	1.68486588370840	0.157567058145797	0.157567058145797	-0.0682220967199677	0.791501392153459	-2.07250288969947	0.921585344876746	-2.07250288969947	2.38763700599107	-0.0241009783097434	0.211965176132644	0.159916418497876	-0.0682220967199678	-0.0832247482526976
0.832871902816224	3.76180658347145e-16	-1.59487088798986e-15	2.73780465992574e-15	-0.832871902816226	-1.25557454532494	2.96494711003158e-15	-4.13550222566974e-15	1.25557454532494	0.610495870421631	-2.98321439580588e-16	-0.610495870421631	0.388517976451698	-0.388517976451697	-2.19549335680900e-16	-1.25557454532494	9.36047964251461e-16	-6.75989215410894e-16	1.25557454532494	3.08745889526299	5.03381179752887e-15	-3.08745889526299	-3.79779040227056	3.79779040227056	2.25352133831307e-16	0.610495870421630	3.81648753753201e-16	-0.610495870421631	-3.79779040227056	3.79779040227056	-2.27295702093230e-16	0.388517976451697	-0.388517976451697	2.06951767029544e-16	5.11867867028130e-16
-0.356113060986063	0.0414853193848437	0.171966136966424	0.470287862738470	-0.690212515894985	3.02297734990319e-16	-2.52847334659504e-16	3.10250800793110e-16	-2.37302964459341e-16	1.87401164204874e-16	8.24949705665062e-17	-8.34607226737278e-17	8.69439188105806e-18	6.01440718578333e-17	-5.60264497340790e-17	1.02710592717538	-0.405521899485316	-1.76426222586456	1.56901055103679	-3.43574335880232e-16	6.10177197463287e-16	-3.09275983094593e-16	1.67013746652092e-16	-4.73852420188345e-16	3.09066515708962e-17	-2.12826023965196	4.74585378779452	-2.01253284601972	-1.77005132665050e-16	6.14281584072791e-17	1.13370596052389e-16	-3.33484532858288	2.41013805983789	1.94859352174538e-16	0.255900471551156
0.690212515894985	-0.470287862738469	-0.171966136966424	-0.0414853193848439	0.356113060986063	-9.06522012935213e-17	3.89403298954973e-16	-1.18334641890940e-16	-2.96269487559677e-16	1.70904078242784e-16	-3.79853679942650e-17	-3.77902121080168e-16	-4.65751981602621e-17	8.54871619778718e-17	5.92016209949936e-17	-1.56901055103679	1.76426222586456	0.405521899485314	-1.02710592717538	4.97145908070964e-16	-1.03197148984896e-15	8.35142245489156e-16	4.43615054839883e-17	1.30314041408158e-16	-1.73603714568997e-16	2.01253284601972	-4.74585378779453	2.12826023965196	-2.31481833050870e-16	1.17644769078354e-16	8.65177238568401e-18	-2.41013805983789	3.33484532858288	-1.55568263244238e-16	-0.255900471551157
0.690212515894983	6.87585514808394e-16	-1.57795675049902e-15	2.13093804660707e-15	-0.690212515894986	-0.470287862738469	1.93434711246906e-15	-1.85229727198398e-15	0.470287862738469	-0.171966136966425	-4.83206704128720e-16	0.171966136966426	-0.0414853193848423	0.0414853193848422	-8.38832108446173e-17	-1.56901055103679	-1.05618233267593e-15	2.06351350471975e-15	1.56901055103679	1.76426222586456	-3.88636925501918e-16	-1.76426222586456	0.405521899485316	-0.405521899485316	3.05319469579826e-16	2.01253284601972	3.78368122027942e-16	-2.01253284601972	-4.74585378779453	4.74585378779453	5.59835883694543e-17	-2.41013805983789	2.41013805983789	-9.43767516589264e-17	1.39142542151732e-18
0.500000000000000	1.51748627013102e-15	-1.36212934502916e-15	6.29318925007367e-16	-0.500000000000000	6.30056262492915e-16	1.00074546372024e-15	-9.84256731541023e-16	-5.46444464278575e-16	6.18321471890938e-16	-2.32442627915498e-16	-4.47207992812208e-16	5.20123901037563e-16	-2.84666320698179e-16	-9.55294627975318e-17	-1.41016417794243	-1.84839418491823e-15	3.88711914591004e-15	1.41016417794242	-1.19794719468209e-15	5.04883639125850e-16	1.23359046732244e-15	-1.65523794240326e-15	1.07073797226499e-15	-4.05032468329044e-17	2.66666666666666	-3.14314653366542e-16	-2.66666666666666	2.99932978560924e-15	-3.86403617827609e-15	3.80270295837196e-16	-6.75650248872424	6.75650248872424	1.14557455079566e-16	7.40148683083435e-17
