-0.484716579647244,0.601240421713023,-0.291932921247323,-0.24825891068427,0.726026626381544,-1.06098314428822,1.14639322916906,-0.598783510614605,0.962099451425494,-1.84977646146014,2.75333957051962,-2.67123602642871,2.26086924111087,-1.55767305008955,0.573398247462252,-1.54584911571231,-0.840091223042459,3.82571727654022,-1.58557001030121,0.615960462803149,-0.0620686835895779,-0.578602533407755,-0.218510075119347,-0.243684449472083,0.19946562075721,-0.117869980024672,0.284247092567954,0.186384845108804,0.00466676251842146,0.0048715127619955,-0.217144572954504,-0.0911668189747705,-0.00605100271405561,0.160106241467763,0.0357554144019994,-0.0705729469365768
0.369869381262252,-0.58258048510293,0.378148956987631,-0.0705867102312161,-0.288434641322347,0.579768732189291,-0.716706088157674,0.404930156877381,-0.550221162783351,1.3144529836268,-1.68076964100883,1.88110728057821,-1.68523414831243,1.22781791367562,-0.476948489305569,0.341168869846806,-2.00028038259932,-0.172153159151252,2.48290864892581,-0.85136971204683,0.137925065923866,0.16838472150046,-0.28679925916352,0.0512491367990879,-0.154186292095465,0.115155719408194,-0.0180216641850493,0.104180738519228,0.045200260373307,-0.0202221305227847,-0.00940873555360711,-0.0780025851621465,0.00627937263532985,0.028002659152556,0.0208330212271582,-0.0154583328046696
-0.404930156877382,0.716706088157677,-0.579768732189292,0.288434641322351,0.070586710231212,-0.37814895698763,0.582580485102927,-0.369869381262251,0.476948489305568,-1.22781791367562,1.68523414831243,-1.88110728057821,1.68076964100883,-1.3144529836268,0.550221162783352,-0.137925065923865,0.851369712046829,-2.48290864892582,0.172153159151252,2.00028038259932,-0.341168869846806,-0.115155719408194,0.154186292095466,-0.0512491367990872,0.28679925916352,-0.16838472150046,0.0202221305227845,-0.0452002603733078,-0.104180738519228,0.0180216641850491,-0.00627937263532838,0.0780025851621471,0.00940873555360728,-0.0208330212271591,-0.0280026591525566,0.0154583328046698
0.598783510614604,-1.14639322916906,1.06098314428822,-0.726026626381549,0.248258910684276,0.29193292124732,-0.601240421713018,0.484716579647241,-0.57339824746225,1.55767305008956,-2.26086924111087,2.67123602642871,-2.75333957051962,1.84977646146014,-0.962099451425494,0.0620686835895763,-0.61596046280315,1.58557001030121,-3.82571727654023,0.840091223042469,1.5458491157123,0.117869980024673,-0.199465620757211,0.243684449472083,0.218510075119347,0.578602533407752,-0.00487151276199486,-0.00466676251842075,-0.186384845108807,-0.284247092567953,0.00605100271405561,0.0911668189747709,0.217144572954504,-0.0357554144019986,-0.160106241467763,0.0705729469365765
-1.60831479422395,3.29532858304076,-3.40884477261139,2.85281079551171,-1.79602428607743,0.333376180868739,1.45264531712003,-1.12738154231013,1.23890643688971,-3.56315623882417,5.54503863976994,-7.1711183134591,8.317813837059,-8.59934865736064,2.69452206415692,0.0443491120049239,0.723778388205241,-2.13716634812393,4.74638481938038,-11.6508161092107,8.65739733516315,-0.215509471990882,0.441500274711925,-0.751576336819537,1.44748137753488,0.83865899894973,-0.0151784561921054,0.138160195042646,-0.433653932314047,-0.653347868781701,-0.0549264973282124,0.180875808046947,0.480169025244829,-0.033482359173963,-0.34563574434983,0.136284540450294
-0.518940245774077,0.0957583634597987,0.714872090090618,-0.348746940473133,-0.909664883991407,2.47639818392145,-3.52643881530219,2.12844242509442,1.54766477256955,-1.59560794481327,-2.10244391275298,5.29291811805052,-6.82096006598503,6.03941814938887,-2.60116649584542,-2.71262737794862,9.52819558247019,-9.11004505529741,7.02381570459798,-4.03154174772162,0.876622447367309,-8.29799663963059,10.3814958492346,-3.47192759662474,0.803338255473903,0.284448389839397,-0.612848486294568,-1.50665515855802,0.813095078961735,-0.371322530343607,0.554814346374083,0.340041171343141,-0.0381724040891385,-0.373521577812592,-0.120485374571591,0.169774325592437
0.357553001069849,-0.263856909945367,-0.0876893367677062,0.231521899660555,0.0202175203687885,-0.536798770559544,1.01893214403209,-0.700425016346055,-0.809358187034207,1.0140626445456,-0.280221294256976,-1.01877210688593,1.98045193067743,-2.11040994199047,1.02023181390498,0.990308695999287,-2.28476165863058,3.36166839327896,-3.0022968710208,1.97395267693052,-0.538244374729395,-1.40819995567731,-0.790479420749884,3.42692460872061,-1.00965004694098,0.0249406787296014,-0.663263116085439,-0.0434402847907926,-0.354591685777249,0.221995827166219,0.287863102066285,0.14963767260692,-0.0261571462056601,-0.210981784827612,-0.0199295994351888,0.0792648988994638
-0.420388489682052,0.497781510532728,-0.131645693288537,-0.13537784993098,0.135377849930981,0.131645693288534,-0.497781510532725,0.42038848968205,0.744708747310234,-1.30582049883777,0.89656997242014,-2.71632402546104e-16,-0.896569972420141,1.30582049883777,-0.744708747310234,-0.5891774677429,1.78941488683166,-2.43165951212673,2.43165951212673,-1.78941488683166,0.589177467742898,0.270412977137299,-2.16790653974173,6.2116604231509e-15,2.16790653974173,-0.2704129771373,0.238971431731674,-0.319510741590489,0.319510741590488,-0.238971431731675,-0.0369800871408248,5.3156362231054e-16,0.036980087140825,0.0323593223195772,-0.0323593223195782,5.24603409847439e-17
0.700425016346059,-1.0189321440321,0.536798770559547,-0.0202175203687923,-0.231521899660555,0.0876893367677094,0.263856909945364,-0.357553001069849,-1.02023181390498,2.11040994199048,-1.98045193067743,1.01877210688593,0.280221294256978,-1.0140626445456,0.809358187034208,0.538244374729394,-1.97395267693052,3.0022968710208,-3.36166839327896,2.28476165863058,-0.990308695999286,-0.0249406787295998,1.00965004694098,-3.42692460872061,0.790479420749875,1.40819995567732,-0.221995827166216,0.354591685777247,0.0434402847907904,0.663263116085441,0.0261571462056596,-0.14963767260692,-0.287863102066286,0.0199295994351893,0.210981784827613,-0.0792648988994632
-2.12844242509442,3.5264388153022,-2.47639818392145,0.909664883991419,0.348746940473131,-0.714872090090621,-0.0957583634597977,0.518940245774067,2.6011664958454,-6.03941814938887,6.82096006598501,-5.29291811805051,2.10244391275298,1.59560794481327,-1.54766477256955,-0.876622447367306,4.03154174772162,-7.02381570459798,9.1100450552974,-9.52819558247017,2.71262737794861,-0.284448389839397,-0.803338255473904,3.47192759662474,-10.3814958492346,8.2979966396306,0.371322530343606,-0.813095078961736,1.50665515855803,0.612848486294575,0.0381724040891376,-0.340041171343142,-0.55481434637409,0.12048537457159,0.373521577812595,-0.169774325592439
0.413105038316231,-0.120485374571592,-0.038172404089135,-0.371322530343613,0.284448389839408,0.876622447367306,-2.6011664958454,2.12844242509442,-1.0346789287129,0.34004117134314,0.813095078961731,0.80333825547392,-4.03154174772164,6.03941814938888,-3.52643881530221,1.69017236325519,-1.50665515855802,-3.47192759662477,7.023815704598,-6.82096006598502,2.47639818392146,-3.00177284545281,10.3814958492346,-9.11004505529742,5.29291811805052,-0.909664883991421,-8.29799663963059,9.52819558247019,-2.10244391275299,-0.348746940473127,-0.334440144433115,-1.59560794481326,0.714872090090619,0.468720083779097,0.0957583634597991,-0.146789810045475
-0.353861238898124,0.213233368552386,0.0439438272225587,-0.000211925661536539,-0.11816352236614,-0.0647343559535592,0.59543116257587,-0.619914538880185,0.792670642642278,-0.684235058063348,-0.0637198798435529,0.209422718813147,0.631077417414543,-1.61582893028265,1.18538643807605,-0.985705847172743,1.40132014711934,-0.180618603374015,-1.6346835521432,2.35249275291288,-1.09544021496835,1.12552962434318,-2.94900905950809,3.87666348617487,-2.7891616991684,0.74305278245443,-1.45651006852914,-0.639359096875994,2.96879828666354,-0.235870922860151,-0.763370968464725,0.295219145784622,-0.4102982651574,0.246381478819974,0.110375703954585,-0.130301235352952
0.61991453888019,-0.595431162575876,0.064734355953563,0.118163522366136,0.000211925661537886,-0.0439438272225601,-0.213233368552383,0.353861238898122,-1.18538643807605,1.61582893028265,-0.631077417414543,-0.209422718813145,0.0637198798435536,0.684235058063346,-0.792670642642279,1.09544021496836,-2.35249275291289,1.6346835521432,0.180618603374016,-1.40132014711934,0.985705847172741,-0.74305278245443,2.78916169916841,-3.87666348617487,2.94900905950808,-1.12552962434318,0.235870922860152,-2.96879828666354,0.63935909687599,1.45651006852914,0.410298265157399,-0.295219145784623,0.763370968464726,-0.110375703954585,-0.246381478819973,0.130301235352953
-2.12844242509444,2.60116649584542,-0.876622447367312,-0.284448389839396,0.371322530343603,0.0381724040891401,0.120485374571589,-0.41310503831623,3.5264388153022,-6.03941814938889,4.03154174772163,-0.80333825547391,-0.813095078961734,-0.340041171343144,1.0346789287129,-2.47639818392146,6.82096006598503,-7.02381570459798,3.47192759662474,1.50665515855802,-1.69017236325519,0.909664883991415,-5.29291811805053,9.11004505529742,-10.3814958492346,3.00177284545281,0.348746940473129,2.102443912753,-9.52819558247019,8.2979966396306,-0.71487209009062,1.59560794481326,0.334440144433108,-0.0957583634597958,-0.468720083779095,0.146789810045471
-0.339569109350882,0.0334823591739581,0.0549264973282169,0.0151784561921009,0.215509471990889,-0.0443491120049289,-1.2389064368897,1.60831479422394,0.882675330507492,-0.180875808046942,-0.138160195042658,-0.441500274711919,-0.723778388205245,3.56315623882417,-3.29532858304075,-1.32519158175134,0.433653932314046,0.751576336819545,2.13716634812392,-5.54503863976992,3.40884477261137,2.02613370058773,-1.44748137753489,-4.74638481938037,7.17111831345909,-2.85281079551171,-3.71417640492223,11.6508161092107,-8.31781383705898,1.79602428607742,-8.65739733516316,8.59934865736064,-0.333376180868731,0.111953730579522,-1.45264531712004,0.334904860989614
0.430274854714574,-0.198761597204892,-0.0638323886953529,0.00817476564785071,-0.00817476564785111,0.0638323886953537,0.198761597204888,-0.430274854714572,-0.991853853682555,0.657176612160181,0.0889460826189154,-6.90069077273524e-16,-0.0889460826189117,-0.657176612160178,0.991853853682554,1.24779516655125,-1.2486666690374,-0.100895828457625,0.100895828457623,1.24866666903739,-1.24779516655125,-1.42876780851717,2.21888965639292,-2.04943177503616e-15,-2.21888965639292,1.42876780851718,1.5862996086812,-4.5632892324617,4.5632892324617,-1.5862996086812,-1.90012574271906,-1.61139903007603e-14,1.90012574271908,-0.90583703174051,0.905837031740513,1.57042325344936e-16
-1.60831479422395,1.23890643688971,0.044349112004921,-0.215509471990881,-0.0151784561921029,-0.054926497328219,-0.0334823591739549,0.339569109350883,3.29532858304074,-3.56315623882416,0.723778388205236,0.441500274711918,0.138160195042656,0.180875808046941,-0.882675330507488,-3.40884477261137,5.54503863976992,-2.1371663481239,-0.751576336819545,-0.433653932314038,1.32519158175133,2.8528107955117,-7.17111831345908,4.74638481938035,1.44748137753489,-2.02613370058773,-1.79602428607741,8.31781383705897,-11.6508161092107,3.71417640492223,0.33337618086872,-8.59934865736063,8.65739733516316,1.45264531712004,-0.111953730579516,-0.334904860989617
0.332382430914143,-0.0177695750777107,-0.0141498967753895,-0.0192501776178567,-0.0131930626343866,-0.120023425454283,-0.308753664229683,0.912074042059511,-0.856057877044997,0.0664570112036938,0.0674276021686754,0.0642727157911827,0.240990625912453,1.033965613778,-2.16501428052687,1.27605173407626,-0.172054504157699,-0.180704404822921,-0.396508636876205,-1.99079135350708,2.83488620923178,-1.84555657021233,0.418040838056768,0.712149222767273,3.46901544914008,-3.403540378448,2.87445046391076,-1.33853496915919,-6.26106770818348,3.98454923592084,-5.63751068716581,13.9464837886383,-4.67811869034052,-9.55489171631989,5.58542527549611,1.15486931948846
-0.912074042059514,0.308753664229692,0.120023425454277,0.0131930626343907,0.0192501776178537,0.0141498967753934,0.0177695750777067,-0.332382430914142,2.16501428052686,-1.033965613778,-0.240990625912456,-0.0642727157911827,-0.0674276021686739,-0.066457011203694,0.856057877045003,-2.83488620923177,1.99079135350708,0.396508636876192,0.180704404822934,0.172054504157701,-1.27605173407627,3.40354037844799,-3.46901544914007,-0.712149222767275,-0.418040838056779,1.84555657021233,-3.98454923592083,6.26106770818346,1.3385349691592,-2.87445046391077,4.67811869034051,-13.9464837886383,5.63751068716583,-5.58542527549611,9.55489171631989,-1.15486931948846
-0.500000000000014,-1.77042133046665e-15,1.23544084990389e-15,-1.63146928527453e-15,1.67581719844256e-15,-8.89610500148489e-16,3.23689163426424e-15,0.499999999999999,1.29768738832023,1.16935504626349e-15,-4.47476451753857e-15,3.27396281437236e-15,-1.51558026746858e-15,3.35800284574604e-15,-1.29768738832024,-1.94165942554413,-7.63864938938692e-15,7.65170937846406e-15,-1.20837861728173e-14,6.85392773597113e-15,1.94165942554412,2.81018898925796,-1.42052543105097e-15,1.05696584409126e-14,1.45315457640602e-14,-2.81018898925796,-4.29790816426518,2.95241188482144e-15,-1.38264234929576e-14,4.29790816426518,7.5692898193485,5.15890087968301e-15,-7.56928981934851,-18.9375986071174,18.9375986071174,3.50291782622834e-15
