0.707106781186547,-0.647582985894197,0.24276745596088,0.279780124955742,-0.663599119422264,0.726936413696278,1.52858274960789,-0.772510034894607,-0.259135206563851,1.07289051138542,-1.30697544968287,2.13298246564984,-0.437651601669834,-1.05401179052676,1.73830377305118,2.57186991523875,0.164621821467206,-1.85988236853659,2.87742866863084,0.921019949337458,3.07537871312912
0.707106781186547,0.0721527252790324,-0.712604296315512,0.298157323147093,0.548066555668867,-0.600376831107999,-1.11304314301664,-1.07272617670023,0.954550056000809,0.685313138893483,-1.20511760083082,1.13092387855933,1.96102414987732,-0.175350899755653,-1.69796454238813,-0.992928853923506,-2.46055274084743,-1.06663680458671,0.808903554046278,2.59738763355161,-0.629526223226284
0.707106781186547,0.243131784001888,-0.732315306067738,-0.0295579111276961,0.738562337491393,-0.209523175051211,-0.421116602826132,-0.552836509820728,0.218356975271114,0.495931128881371,-0.295854051274294,-0.226777402990188,-0.497701787281075,-0.161453074052469,0.401648485193833,0.333545789233827,1.0178339120014,0.880917147412665,-0.0788813068926784,-0.307460236999597,-0.0986918477549749
0.707106781186547,0.243131784001888,-0.732315306067738,-0.0295579111276961,0.738562337491393,-0.209523175051211,0.421116602826133,0.552836509820729,-0.218356975271114,-0.495931128881372,0.295854051274295,-0.226777402990188,-0.497701787281074,-0.161453074052468,0.401648485193832,-0.333545789233827,-1.0178339120014,-0.880917147412665,-0.0788813068926787,-0.307460236999598,0.0986918477549747
0.707106781186547,0.0721527252790324,-0.712604296315512,0.298157323147093,0.548066555668867,-0.600376831107999,1.11304314301664,1.07272617670023,-0.954550056000809,-0.685313138893483,1.20511760083082,1.13092387855933,1.96102414987732,-0.175350899755653,-1.69796454238813,0.992928853923506,2.46055274084743,1.06663680458671,0.808903554046278,2.59738763355161,0.629526223226284
0.707106781186547,0.927847274720968,-0.0139326223776809,-0.927356751522667,-0.548066555668867,0.600376831107999,-0.61900766455224,-1.67779359523499,-1.71638487750612,-0.0958255395457962,1.57411835001058,0.349785200120049,1.41295759420846,2.52180965386999,2.17060610606904,-0.170793058276918,-0.91342900323835,-2.27171627447297,0.077380735894335,0.514427759792044,-0.0334914511574669
0.707106781186547,1.05341754350573,0.25627310629107,-0.836973199745894,-0.903403257376053,0.147538729518107,2.42699032456504e-16,7.20033698045521e-16,9.00934689387001e-16,3.67080607481608e-16,-5.03743142017866e-16,-0.136324850155285,-0.596806327401395,-1.21692085200288,-1.37743200334738,-7.82955514862634e-17,-4.51713487224274e-16,-1.25409515985727e-15,0.0176307713303752,0.126101935363233,1.49594093206796e-17
0.707106781186547,0.927847274720968,-0.0139326223776809,-0.927356751522667,-0.548066555668867,0.600376831107999,0.61900766455224,1.67779359523499,1.71638487750612,0.0958255395457962,-1.57411835001058,0.349785200120049,1.41295759420846,2.52180965386999,2.17060610606904,0.170793058276918,0.91342900323835,2.27171627447297,0.077380735894335,0.514427759792044,0.0334914511574669
0.707106781186547,1.6475829858942,2.11676262458777,1.76363286579293,0.66359911942227,-0.726936413696273,-0.203468057960989,-0.850417387705578,-1.94679012784171,-3.16808080466337,-3.96169048457692,0.0377921723718909,0.225947517752431,0.727858125516849,1.66203800947532,-0.00606555933477148,-0.0470822624501926,-0.19453311461951,0.000903303533764118,0.00861654164626838,-0.00012850944045933
0.707106781186547,1.6475829858942,2.11676262458777,1.76363286579293,0.663599119422268,-0.726936413696275,0.20346805796099,0.85041738770558,1.94679012784172,3.16808080466338,3.96169048457693,0.0377921723718913,0.225947517752433,0.727858125516855,1.66203800947534,0.00606555933477159,0.0470822624501935,0.194533114619513,0.000903303533764145,0.00861654164626864,0.000128509440459336
0.707106781186547,2,3.67423461417477,5.65685424949238,7.90569415042095,10.3923048454133,-0,-0,-0,-0,-0,0,0,0,0,-0,-0,-0,0,0,-0
