0.0850481262782509	-0.140639214241911	-0.198574611918129	-0.140639214241911	0.0850481262782508	-0.273928292569890	1.50000000000000	1.50000000000000	-0.273928292569890	0.820143409483596	12.3666208449047	0.820143409483596	0.708741794086924	0.708741794086923	-0.0667778790605568	0.132217779838392	-0.0383768484758998	1.00548660129675	-0.0383768484758998	0.132217779838393	-0.325638013318237	1.32510410927102	1.32510410927102	-0.325638013318235	-0.986076051924639	-1.00538998176416	-0.986076051924639	0.286420802533832	0.286420802533832	0.115302675688895	-0.00998226865435829	0.108723694716554	-1.22994615984485	-0.596624740550264	-0.224816923526054	0.0988508759091754	0.163632415142777	-2.21376004807755	-0.110255760506295	-0.110324896984234	1.43574505075236	0.917230462987781	-0.430787027674457	-0.943848536750311	0.457231939649132	-0.00998226865435846	0.108723694716554	-1.22994615984484	-0.596624740550265	-0.224816923526053	0.0988508759091748	0.163632415142780	-2.21376004807754	-0.110255760506295	-0.110324896984235	1.43574505075236	0.917230462987781	-0.430787027674456	-0.943848536750311	0.457231939649132
-0.832871902816224	1.25557454532494	-0.610495870421634	-0.388517976451699	-0.0485524871576526	1.25557454532494	-3.08745889526299	3.79779040227055	1.21949854601124	-0.610495870421630	3.79779040227055	10.9697364789277	-0.388517976451701	1.21949854601124	-0.0485524871576523	0.148154688526648	-0.464264161823860	0.0994210136591742	1.59287656706877	-0.481844180452998	0.779597351734610	-3.01171183653155	3.29976668620755	1.59287656706877	1.08143024897786	-3.01171183653154	0.0994210136591791	0.779597351734603	-0.464264161823859	0.148154688526647	-0.0485524871576533	1.21949854601125	10.9697364789277	1.21949854601124	-0.0485524871576516	-0.388517976451701	3.79779040227058	3.79779040227058	-0.388517976451700	-0.610495870421635	-3.08745889526300	-0.610495870421632	1.25557454532494	1.25557454532494	-0.832871902816226	0.148154688526649	-0.464264161823861	0.0994210136591735	1.59287656706877	-0.481844180452998	0.779597351734610	-3.01171183653156	3.29976668620755	1.59287656706877	1.08143024897786	-3.01171183653154	0.0994210136591803	0.779597351734603	-0.464264161823859	0.148154688526647
0.117182400268669	0.0414853193848437	0.171966136966427	0.470287862738470	-0.690212515894984	-0.438108714070939	-0.405521899485310	-1.76426222586456	1.56901055103679	1.98270655938724	4.74585378779450	-2.01253284601972	10.8318213380838	2.41013805983789	0.470186185836869	-0.451814204131345	-0.287499973697914	-1.48620106455726	0.605204166153803	0.224179166253453	-0.287499973697911	-6.52157297775218	1.89302198738207	1.55588078648608	-1.48620106455725	1.89302198738206	2.17227979404159	0.605204166153792	1.55588078648607	0.224179166253453	0.248731330768112	-0.714565975487044	1.45382179161929	-3.49072002841420	1.56390689737122	-0.0308682951307533	0.108590205335856	0.279621385668019	-3.49072002841420	-0.0587119457631374	0.108590205335856	1.45382179161928	-0.0308682951307535	-0.714565975487039	0.248731330768110	0.117182400268667	-0.438108714070942	1.98270655938725	10.8318213380838	0.470186185836872	0.0414853193848442	-0.405521899485315	4.74585378779453	2.41013805983790	0.171966136966425	-1.76426222586456	-2.01253284601971	0.470287862738468	1.56901055103679	-0.690212515894984
-0.690212515894984	0.470287862738470	0.171966136966426	0.0414853193848436	0.117182400268670	1.56901055103679	-1.76426222586456	-0.405521899485311	-0.438108714070940	-2.01253284601972	4.74585378779450	1.98270655938725	2.41013805983789	10.8318213380838	0.470186185836870	0.224179166253454	0.605204166153799	-1.48620106455725	-0.287499973697915	-0.451814204131344	1.55588078648608	1.89302198738207	-6.52157297775218	-0.287499973697912	2.17227979404159	1.89302198738206	-1.48620106455725	1.55588078648607	0.605204166153793	0.224179166253453	0.117182400268668	-0.438108714070942	1.98270655938725	10.8318213380838	0.470186185836872	0.0414853193848435	-0.405521899485314	4.74585378779453	2.41013805983789	0.171966136966425	-1.76426222586456	-2.01253284601971	0.470287862738469	1.56901055103679	-0.690212515894984	0.248731330768112	-0.714565975487045	1.45382179161929	-3.49072002841420	1.56390689737122	-0.0308682951307546	0.108590205335854	0.279621385668012	-3.49072002841420	-0.0587119457631365	0.108590205335857	1.45382179161928	-0.0308682951307530	-0.714565975487040	0.248731330768110
-0.499999999999999	2.56984040696823e-15	1.39755283692237e-15	2.40762508679911e-15	-0.499999999999999	1.41016417794242	1.47367907418430e-15	-5.59978837577326e-16	1.41016417794243	-2.66666666666666	-6.30954462316505e-15	-2.66666666666666	6.75650248872423	6.75650248872424	7.50000000000000	-0.128279379973568	2.48668415695270	2.13595994441922	2.48668415695270	-0.128279379973566	2.48668415695269	10.5189511216490	10.5189511216490	2.48668415695269	2.13595994441921	10.5189511216490	2.13595994441922	2.48668415695268	2.48668415695269	-0.128279379973569	-0.500000000000003	1.41016417794242	-2.66666666666667	6.75650248872426	7.50000000000000	4.73454963530667e-15	2.03034980990346e-15	8.73303880976116e-15	6.75650248872424	-4.32215474397981e-16	3.41566612937205e-16	-2.66666666666666	1.55431223447522e-15	1.41016417794243	-0.500000000000000	-0.500000000000003	1.41016417794242	-2.66666666666667	6.75650248872426	7.50000000000000	4.73454963530667e-15	2.03034980990346e-15	8.73303880976116e-15	6.75650248872424	-4.32215474397981e-16	3.41566612937205e-16	-2.66666666666666	1.11022302462516e-15	1.41016417794243	-0.500000000000000
1.56390689737122	-3.49072002841419	1.45382179161929	-0.714565975487044	0.248731330768111	-3.49072002841419	0.279621385668024	0.108590205335856	-0.0308682951307538	1.45382179161928	0.108590205335857	-0.0587119457631293	-0.714565975487043	-0.0308682951307518	0.248731330768112	0.470186185836871	2.41013805983790	-2.01253284601972	1.56901055103679	-0.690212515894985	10.8318213380838	4.74585378779453	-1.76426222586456	0.470287862738473	1.98270655938725	-0.405521899485314	0.171966136966426	-0.438108714070940	0.0414853193848425	0.117182400268669	0.224179166253453	1.55588078648608	2.17227979404160	1.55588078648608	0.224179166253454	0.605204166153800	1.89302198738207	1.89302198738207	0.605204166153796	-1.48620106455726	-6.52157297775219	-1.48620106455725	-0.287499973697909	-0.287499973697908	-0.451814204131345	0.470186185836870	2.41013805983790	-2.01253284601972	1.56901055103679	-0.690212515894986	10.8318213380838	4.74585378779455	-1.76426222586457	0.470287862738473	1.98270655938725	-0.405521899485314	0.171966136966425	-0.438108714070942	0.0414853193848433	0.117182400268669
-0.224816923526053	-0.596624740550261	-1.22994615984484	0.108723694716555	-0.00998226865435866	-0.110255760506294	-2.21376004807754	0.163632415142775	0.0988508759091748	0.917230462987783	1.43574505075236	-0.110324896984238	-0.943848536750312	-0.430787027674457	0.457231939649133	-0.0667778790605571	0.708741794086930	0.820143409483602	-0.273928292569888	0.0850481262782509	0.708741794086929	12.3666208449047	1.50000000000001	-0.140639214241910	0.820143409483599	1.50000000000000	-0.198574611918130	-0.273928292569889	-0.140639214241910	0.0850481262782503	0.132217779838392	-0.325638013318236	-0.986076051924644	0.286420802533834	0.115302675688895	-0.0383768484758975	1.32510410927103	-1.00538998176416	0.286420802533833	1.00548660129675	1.32510410927102	-0.986076051924641	-0.0383768484759000	-0.325638013318235	0.132217779838393	-0.224816923526053	-0.110255760506296	0.917230462987783	-0.943848536750312	0.457231939649133	-0.596624740550263	-2.21376004807755	1.43574505075236	-0.430787027674456	-1.22994615984484	0.163632415142774	-0.110324896984236	0.108723694716554	0.0988508759091753	-0.00998226865435841
-0.00998226865435830	0.108723694716553	-1.22994615984484	-0.596624740550260	-0.224816923526053	0.0988508759091746	0.163632415142775	-2.21376004807754	-0.110255760506294	-0.110324896984236	1.43574505075236	0.917230462987783	-0.430787027674457	-0.943848536750312	0.457231939649133	0.0850481262782501	-0.273928292569888	0.820143409483602	0.708741794086931	-0.0667778790605572	-0.140639214241910	1.50000000000001	12.3666208449047	0.708741794086928	-0.198574611918131	1.50000000000000	0.820143409483600	-0.140639214241911	-0.273928292569890	0.0850481262782503	-0.224816923526053	-0.110255760506297	0.917230462987786	-0.943848536750313	0.457231939649133	-0.596624740550269	-2.21376004807755	1.43574505075236	-0.430787027674456	-1.22994615984484	0.163632415142775	-0.110324896984237	0.108723694716554	0.0988508759091746	-0.00998226865435867	0.132217779838393	-0.325638013318236	-0.986076051924642	0.286420802533833	0.115302675688896	-0.0383768484758985	1.32510410927103	-1.00538998176416	0.286420802533833	1.00548660129675	1.32510410927102	-0.986076051924641	-0.0383768484758997	-0.325638013318236	0.132217779838392
0.248731330768113	-0.714565975487047	1.45382179161929	-3.49072002841420	1.56390689737122	-0.0308682951307517	0.108590205335851	0.279621385668029	-3.49072002841420	-0.0587119457631343	0.108590205335858	1.45382179161929	-0.0308682951307523	-0.714565975487042	0.248731330768112	-0.690212515894989	1.56901055103680	-2.01253284601973	2.41013805983790	0.470186185836870	0.470287862738476	-1.76426222586457	4.74585378779453	10.8318213380838	0.171966136966427	-0.405521899485314	1.98270655938725	0.0414853193848436	-0.438108714070941	0.117182400268669	0.470186185836869	2.41013805983792	-2.01253284601973	1.56901055103680	-0.690212515894989	10.8318213380838	4.74585378779457	-1.76426222586458	0.470287862738476	1.98270655938725	-0.405521899485315	0.171966136966430	-0.438108714070941	0.0414853193848461	0.117182400268670	0.224179166253454	1.55588078648609	2.17227979404160	1.55588078648608	0.224179166253454	0.605204166153804	1.89302198738207	1.89302198738207	0.605204166153796	-1.48620106455726	-6.52157297775219	-1.48620106455725	-0.287499973697909	-0.287499973697909	-0.451814204131346
-0.224816923526053	-0.110255760506294	0.917230462987785	-0.943848536750314	0.457231939649133	-0.596624740550260	-2.21376004807754	1.43574505075236	-0.430787027674457	-1.22994615984484	0.163632415142777	-0.110324896984239	0.108723694716554	0.0988508759091749	-0.00998226865435856	-0.224816923526054	-0.110255760506295	0.917230462987786	-0.943848536750316	0.457231939649134	-0.596624740550263	-2.21376004807755	1.43574505075236	-0.430787027674458	-1.22994615984484	0.163632415142776	-0.110324896984237	0.108723694716554	0.0988508759091747	-0.00998226865435838	0.115302675688897	0.286420802533834	-0.986076051924647	-0.325638013318236	0.132217779838392	0.286420802533834	-1.00538998176417	1.32510410927102	-0.0383768484758995	-0.986076051924643	1.32510410927103	1.00548660129675	-0.325638013318236	-0.0383768484759002	0.132217779838393	-0.0667778790605572	0.708741794086935	0.820143409483605	-0.273928292569889	0.0850481262782502	0.708741794086934	12.3666208449048	1.50000000000000	-0.140639214241911	0.820143409483606	1.50000000000001	-0.198574611918134	-0.273928292569890	-0.140639214241912	0.0850481262782504
0.00971514449536334	0.124723111467659	0.0140467982103804	0.124723111467658	0.00971514449536351	0.124723111467659	-0.956801915641060	-0.956801915641060	0.124723111467659	0.0140467982103802	-0.956801915641060	0.0140467982103811	0.124723111467659	0.124723111467659	0.00971514449536344	0.00971514449536350	0.124723111467659	0.0140467982103804	0.124723111467659	0.00971514449536350	0.124723111467659	-0.956801915641062	-0.956801915641063	0.124723111467659	0.0140467982103803	-0.956801915641062	0.0140467982103800	0.124723111467659	0.124723111467659	0.00971514449536347	0.00971514449536341	0.124723111467659	0.0140467982103807	0.124723111467659	0.00971514449536357	0.124723111467659	-0.956801915641066	-0.956801915641063	0.124723111467658	0.0140467982103795	-0.956801915641064	0.0140467982103803	0.124723111467659	0.124723111467659	0.00971514449536339	0.00971514449536342	0.124723111467659	0.0140467982103805	0.124723111467659	0.00971514449536362	0.124723111467659	-0.956801915641066	-0.956801915641061	0.124723111467658	0.0140467982103794	-0.956801915641062	0.0140467982103807	0.124723111467659	0.124723111467659	0.00971514449536344
0.457231939649134	-0.943848536750315	0.917230462987786	-0.110255760506294	-0.224816923526053	-0.430787027674458	1.43574505075236	-2.21376004807754	-0.596624740550261	-0.110324896984237	0.163632415142776	-1.22994615984484	0.0988508759091750	0.108723694716554	-0.00998226865435859	0.457231939649135	-0.943848536750316	0.917230462987786	-0.110255760506295	-0.224816923526053	-0.430787027674459	1.43574505075236	-2.21376004807755	-0.596624740550263	-0.110324896984237	0.163632415142775	-1.22994615984484	0.0988508759091754	0.108723694716553	-0.00998226865435851	-0.0667778790605574	0.708741794086935	0.820143409483605	-0.273928292569889	0.0850481262782502	0.708741794086935	12.3666208449048	1.50000000000001	-0.140639214241911	0.820143409483605	1.50000000000001	-0.198574611918133	-0.273928292569890	-0.140639214241911	0.0850481262782504	0.115302675688897	0.286420802533833	-0.986076051924645	-0.325638013318237	0.132217779838392	0.286420802533833	-1.00538998176417	1.32510410927102	-0.0383768484759000	-0.986076051924643	1.32510410927102	1.00548660129674	-0.325638013318236	-0.0383768484758999	0.132217779838393
-0.00998226865435863	0.0988508759091754	-0.110324896984237	-0.430787027674456	0.457231939649132	0.108723694716554	0.163632415142774	1.43574505075236	-0.943848536750311	-1.22994615984484	-2.21376004807754	0.917230462987783	-0.596624740550260	-0.110255760506294	-0.224816923526053	0.132217779838392	-0.325638013318235	-0.986076051924641	0.286420802533832	0.115302675688895	-0.0383768484758997	1.32510410927102	-1.00538998176416	0.286420802533832	1.00548660129674	1.32510410927102	-0.986076051924639	-0.0383768484758995	-0.325638013318236	0.132217779838392	0.457231939649133	-0.943848536750313	0.917230462987784	-0.110255760506295	-0.224816923526053	-0.430787027674457	1.43574505075236	-2.21376004807755	-0.596624740550264	-0.110324896984235	0.163632415142776	-1.22994615984484	0.0988508759091754	0.108723694716554	-0.00998226865435860	0.0850481262782504	-0.273928292569888	0.820143409483599	0.708741794086930	-0.0667778790605577	-0.140639214241911	1.50000000000000	12.3666208449047	0.708741794086930	-0.198574611918130	1.50000000000000	0.820143409483599	-0.140639214241911	-0.273928292569890	0.0850481262782505
0.457231939649133	-0.430787027674457	-0.110324896984236	0.0988508759091754	-0.00998226865435841	-0.943848536750313	1.43574505075236	0.163632415142776	0.108723694716553	0.917230462987783	-2.21376004807754	-1.22994615984484	-0.110255760506294	-0.596624740550260	-0.224816923526054	0.115302675688896	0.286420802533832	-0.986076051924642	-0.325638013318235	0.132217779838392	0.286420802533833	-1.00538998176416	1.32510410927102	-0.0383768484758997	-0.986076051924640	1.32510410927102	1.00548660129674	-0.325638013318235	-0.0383768484758997	0.132217779838392	0.0850481262782507	-0.273928292569889	0.820143409483604	0.708741794086931	-0.0667778790605571	-0.140639214241912	1.50000000000001	12.3666208449048	0.708741794086931	-0.198574611918132	1.50000000000000	0.820143409483602	-0.140639214241911	-0.273928292569890	0.0850481262782503	0.457231939649134	-0.943848536750314	0.917230462987785	-0.110255760506295	-0.224816923526053	-0.430787027674458	1.43574505075236	-2.21376004807755	-0.596624740550264	-0.110324896984236	0.163632415142777	-1.22994615984484	0.0988508759091752	0.108723694716555	-0.00998226865435858
0.248731330768111	-0.0308682951307514	-0.0587119457631354	-0.0308682951307525	0.248731330768111	-0.714565975487042	0.108590205335856	0.108590205335856	-0.714565975487042	1.45382179161929	0.279621385668028	1.45382179161929	-3.49072002841420	-3.49072002841420	1.56390689737123	0.224179166253453	1.55588078648608	2.17227979404159	1.55588078648608	0.224179166253453	0.605204166153798	1.89302198738207	1.89302198738207	0.605204166153797	-1.48620106455725	-6.52157297775218	-1.48620106455725	-0.287499973697908	-0.287499973697908	-0.451814204131345	-0.690212515894987	1.56901055103679	-2.01253284601972	2.41013805983790	0.470186185836869	0.470287862738474	-1.76426222586457	4.74585378779454	10.8318213380838	0.171966136966425	-0.405521899485315	1.98270655938725	0.0414853193848438	-0.438108714070941	0.117182400268669	-0.690212515894987	1.56901055103679	-2.01253284601972	2.41013805983790	0.470186185836869	0.470287862738474	-1.76426222586457	4.74585378779454	10.8318213380838	0.171966136966425	-0.405521899485315	1.98270655938725	0.0414853193848436	-0.438108714070941	0.117182400268669
-0.481844180452997	1.59287656706876	0.0994210136591790	-0.464264161823860	0.148154688526647	1.59287656706876	3.29976668620754	-3.01171183653154	0.779597351734605	0.0994210136591778	-3.01171183653154	1.08143024897786	-0.464264161823860	0.779597351734607	0.148154688526648	-0.0485524871576535	-0.388517976451696	-0.610495870421633	1.25557454532494	-0.832871902816224	1.21949854601125	3.79779040227057	-3.08745889526299	1.25557454532494	10.9697364789277	3.79779040227057	-0.610495870421627	1.21949854601124	-0.388517976451696	-0.0485524871576524	0.148154688526649	0.779597351734604	1.08143024897786	0.779597351734604	0.148154688526648	-0.464264161823865	-3.01171183653155	-3.01171183653155	-0.464264161823861	0.0994210136591803	3.29976668620755	0.0994210136591778	1.59287656706877	1.59287656706877	-0.481844180452997	-0.0485524871576523	-0.388517976451696	-0.610495870421633	1.25557454532494	-0.832871902816225	1.21949854601125	3.79779040227057	-3.08745889526300	1.25557454532494	10.9697364789277	3.79779040227057	-0.610495870421631	1.21949854601124	-0.388517976451698	-0.0485524871576525
