0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	5.95294044989533	-6.75000000000000	7.46240577829964	1.29903810567666	-1.43614066163451	-6.42261628933257	7.68521307446970	-8.71421252896669	9.63392443399884	25.1557647468726	-27.8107443266087	24.8746859276655	11.9058808997907	-13.1624465810882	51.5062192846651	13.9053721633044
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	12.4481309782786	-14.1148537954647	15.6045580034268	28.2979422136403	-31.2845522206013	41.3998089947859	-2.65406012509517	3.00942130954920	-3.32704043995822	-16.6496313911516	18.4068600740577	-53.2761695901210	1.41994401729533	-1.56980717622617	11.3132576408709	-0.572726330063482
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	12.4481309782786	-14.1148537954647	15.6045580034268	28.2979422136403	-31.2845522206013	41.3998089947859	2.65406012509517	-3.00942130954920	3.32704043995822	16.6496313911516	-18.4068600740577	53.2761695901210	1.41994401729533	-1.56980717622617	11.3132576408709	0.572726330063482
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	-3.24037034920393	3.67423461417476	-4.06201920231797	15.8745078663875	-18.0000000000000	19.8997487421324	51.9615242270663	-57.4456264653802	128.452325786651	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	0.116779667728933	-2.14051978378367	2.20095156345960	-3.28335158897510	-1.41988638376420	3.15440848952878	3.55660885093675	2.85749359301388	-3.63700008096376	-12.7163660238442	-5.49919631782540	12.2169715470803	13.7746868486519	11.0670250976372	-14.0860407437277	32.5968585535351	26.1893613756749	-33.3336563471540	-62.9946892736136
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	1.11873554207293	-2.68723946694789	1.23650159354009	-3.07882820256452	-2.77073702978932	2.98583036821147	3.12731938000355	4.29435201075121	-2.99880003742946	-5.03189876521951	-4.52836836668307	4.87990727460649	5.11115057136974	7.01849637544500	-4.90110432044002	-0.785547280090091	-1.07869268593577	0.753264673892726	9.60836471784302
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	1.11873554207293	-2.68723946694789	1.23650159354010	-3.07882820256452	-2.77073702978932	2.98583036821148	3.12731938000355	4.29435201075121	-2.99880003742947	5.03189876521951	4.52836836668307	-4.87990727460649	-5.11115057136974	-7.01849637544499	4.90110432044002	-0.785547280090101	-1.07869268593579	0.753264673892736	-9.60836471784302
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	0.116779667728933	-2.14051978378367	2.20095156345960	-3.28335158897510	-1.41988638376420	3.15440848952878	3.55660885093675	2.85749359301388	-3.63700008096376	12.7163660238442	5.49919631782540	-12.2169715470803	-13.7746868486519	-11.0670250976372	14.0860407437277	32.5968585535352	26.1893613756749	-33.3336563471540	62.9946892736138
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	1.11873554207293	-2.68723946694789	1.23650159354009	1.37016561759731	1.23305633307465	-1.32877895138598	-2.23308810615540	-3.06641734776770	0.242168114346916	-8.47807455979281	-7.62969336988867	8.22198928264495	-8.81001104187905	-12.0976734497743	5.09679335046454	14.4891921254149	19.8961742557504	22.2445990640196	-18.6683774381651
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	1.62018517460197	-2.75567596063108	0.507752400289746	1.98431348329844	2.25000000000000	-1.71013465752700	-1.94855715851499	-3.23131648867764	-0.602120277124928	0	0	0	0	0	0	-2.97647022494767	-4.93591746790807	-5.51852349478554	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	1.11873554207293	-2.68723946694789	1.23650159354009	1.37016561759731	1.23305633307465	-1.32877895138598	-2.23308810615540	-3.06641734776770	0.242168114346916	8.47807455979281	7.62969336988867	-8.22198928264495	8.81001104187905	12.0976734497743	-5.09679335046454	14.4891921254149	19.8961742557504	22.2445990640196	18.6683774381651
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	1.11873554207293	-2.68723946694789	1.23650159354010	7.86631899009625	7.07915475629332	-7.62871215324844	9.64415251956872	13.2430943987416	4.97443501341803	-3.44617579457330	-3.10132500320559	3.34208200803845	-13.9211616132488	-19.1161698252193	-26.2571879745223	2.39400229995145	3.28738044993916	12.3939308158810	-1.25379681159103
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	1.11873554207293	-2.68723946694789	1.23650159354010	7.86631899009625	7.07915475629332	-7.62871215324844	9.64415251956872	13.2430943987416	4.97443501341803	3.44617579457330	3.10132500320559	-3.34208200803846	13.9211616132488	19.1161698252193	26.2571879745223	2.39400229995146	3.28738044993917	12.3939308158811	1.25379681159104
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	0.116779667728932	-2.14051978378367	2.20095156345961	13.1334063559004	5.67954553505677	-12.6176339581151	35.5660885093675	28.5749359301388	72.7400016192753	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	6.48074069840786	3.67423461417477	-4.06201920231798	-1.98431348329844	-6.75000000000000	-8.08427292649129	1.29903810567666	5.74456264653803	-0.802827036166570	-7.68521307446970	-26.1426375869001	-31.3102544104963	5.03115294937453	22.2485954612870	-3.10933574095819	11.9058808997907	52.6497863243527	-7.35803132638072	-13.9053721633044
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	7.48363996346593	6.60140263430061	-1.95970273855881	-1.77959752806473	-6.88633493766147	-10.6243821284886	1.04482826223104	5.21624683299689	-0.579103941344942	-7.65204742808233e-16	-2.96103814023331e-15	-4.56835181321446e-15	4.49263122178373e-16	2.24292108373982e-15	-2.49007472480582e-16	-2.39400229995145	-11.9519229778910	1.32689382323023	8.35196453057984e-16
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	6.48074069840786	3.67423461417477	-4.06201920231798	-1.98431348329844	-6.75000000000000	-8.08427292649129	1.29903810567666	5.74456264653803	-0.802827036166570	7.68521307446970	26.1426375869001	31.3102544104963	-5.03115294937453	-22.2485954612870	3.10933574095819	11.9058808997907	52.6497863243527	-7.35803132638072	13.9053721633044
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	7.48363996346593	6.60140263430061	-1.95970273855881	2.66939629209710	10.3295024064922	15.9365731927329	0.261207065557762	1.30406170824923	-0.579103941344942	-3.44617579457329	-13.3353302649846	-20.5740275236900	-5.05825307408457	-25.2530463923802	-2.24285992055204	2.39400229995145	11.9519229778910	4.64412838130581	-1.25379681159103
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	7.48363996346593	6.60140263430061	-1.95970273855881	2.66939629209710	10.3295024064922	15.9365731927329	0.261207065557762	1.30406170824923	-0.579103941344942	3.44617579457330	13.3353302649846	20.5740275236900	5.05825307408457	25.2530463923802	2.24285992055204	2.39400229995146	11.9519229778910	4.64412838130581	1.25379681159103
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	6.48074069840786	3.67423461417477	-4.06201920231798	7.93725393319377	27	32.3370917059652	12.9903810567666	57.4456264653803	16.0565407233314	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	12.8447017290868	31.5343966971818	52.3461634390961	-0.685275377621784	-4.36582790195008	-14.5256934850330	0.154928593853702	1.24576544022757	-0.0330663700834136	-2.65406012509517	-16.9087787566604	-56.2577689596464	0.600035863846723	4.82482880328212	-0.128065500652592	1.41994401729533	11.4176288560056	-0.303058287729333	-0.572726330063482
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	12.8447017290868	31.5343966971818	52.3461634390961	-0.685275377621784	-4.36582790195008	-14.5256934850330	0.154928593853702	1.24576544022757	-0.0330663700834136	2.65406012509517	16.9087787566604	56.2577689596464	-0.600035863846723	-4.82482880328212	0.128065500652592	1.41994401729533	11.4176288560056	-0.303058287729333	0.572726330063482
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	12.8447017290868	31.5343966971818	52.3461634390961	2.74110151048714	17.4633116078004	58.1027739401320	1.54928593853703	12.4576544022757	0.661327401668276	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73861278752583	16.2018517460197	55.1135192126215	142.170672081129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
